y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
4.297,13,9,4,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,16,64,256,2,1.587401052,2.5198421,0.25,0.0625,0.015625,0.00390625,0.5,0.629960525,0.396850263,0
5.674,21,6,15,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,36,216,1296,2.449489743,1.817120593,3.301927249,0.166666667,0.027777778,0.00462963,0.000771605,0.40824829,0.550321208,0.302853432,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,0
6.297,21,13,8,441,9261,194481,4.582575695,2.758924176,7.611662611,0.047619048,0.002267574,0.00010798,5.14189E-06,0.21821789,0.362460124,0.131377342,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,64,512,4096,2.828427125,2,4,0.125,0.015625,0.001953125,0.000244141,0.353553391,0.5,0.25,0
6.782,22,13,9,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,169,2197,28561,3.605551275,2.351334688,5.528774814,0.076923077,0.00591716,0.000455166,3.50128E-05,0.277350098,0.42529037,0.180871899,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,-1
6.044,22,14,8,484,10648,234256,4.69041576,2.802039331,7.851424411,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.356882928,0.127365424,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,64,512,4096,2.828427125,2,4,0.125,0.015625,0.001953125,0.000244141,0.353553391,0.5,0.25,1
5.077,23,6,17,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,36,216,1296,2.449489743,1.817120593,3.301927249,0.166666667,0.027777778,0.00462963,0.000771605,0.40824829,0.550321208,0.302853432,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,0
6.554,23,14,9,529,12167,279841,4.795831523,2.84386698,8.087579399,0.043478261,0.001890359,8.21895E-05,3.57346E-06,0.208514414,0.351633887,0.12364639,196,2744,38416,3.741657387,2.410142264,5.808785734,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.414913267,0.172153019,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,0
5.887,24,7,17,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,49,343,2401,2.645751311,1.912931183,3.65930571,0.142857143,0.020408163,0.002915452,0.000416493,0.377964473,0.522757959,0.273275883,289,4913,83521,4.123105626,2.571281591,6.611489018,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.388911119,0.151251858,-1
6.165,24,15,9,576,13824,331776,4.898979486,2.884499141,8.320335292,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.346680637,0.120187464,225,3375,50625,3.872983346,2.466212074,6.082201996,0.066666667,0.004444444,0.000296296,1.97531E-05,0.25819889,0.405480133,0.164414138,81,729,6561,3,2.080083823,4.326748711,0.111111111,0.012345679,0.001371742,0.000152416,0.333333333,0.480749857,0.231120425,-1
5.613,25,7,18,625,15625,390625,5,2.924017738,8.549879733,0.04,0.0016,0.000064,0.00000256,0.2,0.341995189,0.11696071,49,343,2401,2.645751311,1.912931183,3.65930571,0.142857143,0.020408163,0.002915452,0.000416493,0.377964473,0.522757959,0.273275883,324,5832,104976,4.242640687,2.620741394,6.868285455,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.381571414,0.145596744,0
