y,Z,A,N,parity ,Z^2,Z^3,Z^4,Z^(1/2),Z^(3/2),Z^(5/2),Z^(-1),Z^(-2),Z^(-3),Z^(-4),Z^(-1/2),Z^(-3/2),Z^(-5/2),A^2,A^3,A^4,A^(1/2),A^(3/2),A^(5/2),A^(-1),A^(-2),A^(-3),A^(-4),A^(-1/2),A^(-3/2),A^(-5/2),N^2,N^3,N^4,N^(1/2),N^(3/2),N^(5/2),N^(-1),N^(-2),N^(-3),N^(-4),N^(-1/2),N^(-3/2),N^(-5/2)
1.1122831,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,8,16,1.414213562,2.828427125,5.656854249,0.5,0.25,0.125,0.0625,0.707106781,0.353553391,0.176776695,1,1,1,1,1,1,1,1,1,1,1,1,1
2.57268044,2,3,1,0,4,8,16,1.414213562,2.828427125,5.656854249,0.5,0.25,0.125,0.0625,0.707106781,0.353553391,0.176776695,9,27,81,1.732050808,5.196152423,15.58845727,0.333333333,0.111111111,0.037037037,0.012345679,0.577350269,0.19245009,0.06415003,1,1,1,1,1,1,1,1,1,1,1,1,1
7.7670981,8,18,10,1,64,512,4096,2.828427125,22.627417,181.019336,0.125,0.015625,0.001953125,0.000244141,0.353553391,0.044194174,0.005524272,324,5832,104976,4.242640687,76.36753237,1374.615583,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.01309457,0.000727476,100,1000,10000,3.16227766,31.6227766,316.227766,0.1,0.01,0.001,0.0001,0.316227766,0.031622777,0.003162278
8.0322412,10,20,10,2,100,1000,10000,3.16227766,31.6227766,316.227766,0.1,0.01,0.001,0.0001,0.316227766,0.031622777,0.003162278,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017,100,1000,10000,3.16227766,31.6227766,316.227766,0.1,0.01,0.001,0.0001,0.316227766,0.031622777,0.003162278
8.0804656,10,22,12,3,100,1000,10000,3.16227766,31.6227766,316.227766,0.1,0.01,0.001,0.0001,0.316227766,0.031622777,0.003162278,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497,144,1728,20736,3.464101615,41.56921938,498.8306326,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.024056261,0.002004688
8.2607103,12,24,12,4,144,1728,20736,3.464101615,41.56921938,498.8306326,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.024056261,0.002004688,576,13824,331776,4.898979486,117.5755077,2821.812184,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.008505173,0.000354382,144,1728,20736,3.464101615,41.56921938,498.8306326,0.083333333,0.006944444,0.000578704,4.82253E-05,0.288675135,0.024056261,0.002004688
8.4477445,14,28,14,5,196,2744,38416,3.741657387,52.38320341,733.3648478,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.019090089,0.001363578,784,21952,614656,5.291502622,148.1620734,4148.538056,0.035714286,0.00127551,4.55539E-05,1.62693E-06,0.188982237,0.006749366,0.000241049,196,2744,38416,3.741657387,52.38320341,733.3648478,0.071428571,0.005102041,0.000364431,2.60308E-05,0.267261242,0.019090089,0.001363578
8.4931301,16,32,16,6,256,4096,65536,4,64,1024,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.015625,0.000976563,1024,32768,1048576,5.656854249,181.019336,5792.618751,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.005524272,0.000172633,256,4096,65536,4,64,1024,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.015625,0.000976563
8.4976304,16,33,17,7,256,4096,65536,4,64,1024,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.015625,0.000976563,1089,35937,1185921,5.744562647,189.5705673,6255.828722,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.00527508,0.000159851,289,4913,83521,4.123105626,70.09279564,1191.577526,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.014266801,0.000839224
8.57539,16,36,20,8,256,4096,65536,4,64,1024,0.0625,0.00390625,0.000244141,1.52588E-05,0.25,0.015625,0.000976563,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017
8.520279,17,35,18,9,289,4913,83521,4.123105626,70.09279564,1191.577526,0.058823529,0.003460208,0.000203542,1.1973E-05,0.242535625,0.014266801,0.000839224,1225,42875,1500625,5.916079783,207.0627924,7247.197734,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.004829453,0.000137984,324,5832,104976,4.242640687,76.36753237,1374.615583,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.01309457,0.000727476
8.5199096,18,36,18,10,324,5832,104976,4.242640687,76.36753237,1374.615583,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.01309457,0.000727476,1296,46656,1679616,6,216,7776,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.00462963,0.000128601,324,5832,104976,4.242640687,76.36753237,1374.615583,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.01309457,0.000727476
8.5952594,18,40,22,11,324,5832,104976,4.242640687,76.36753237,1374.615583,0.055555556,0.00308642,0.000171468,9.52599E-06,0.23570226,0.01309457,0.000727476,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497
8.5570258,19,39,20,12,361,6859,130321,4.358898944,82.81907993,1573.562519,0.052631579,0.002770083,0.000145794,7.67336E-06,0.229415734,0.012074512,0.000635501,1521,59319,2313441,6.244997998,243.5549219,9498.641956,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.00410585,0.000105278,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017
8.5513046,20,40,20,13,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017,1600,64000,2560000,6.32455532,252.9822128,10119.28851,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.003952847,9.88212E-05,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017
8.6165646,20,42,22,14,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017,1764,74088,3111696,6.480740698,272.1911093,11432.02659,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.003673889,8.74736E-05,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497
8.6581769,20,44,24,15,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,576,13824,331776,4.898979486,117.5755077,2821.812184,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.008505173,0.000354382
8.6689848,20,46,26,16,400,8000,160000,4.472135955,89.4427191,1788.854382,0.05,0.0025,0.000125,0.00000625,0.223606798,0.01118034,0.000559017,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,676,17576,456976,5.099019514,132.5745074,3446.937191,0.038461538,0.00147929,5.68958E-05,2.1883E-06,0.196116135,0.007542928,0.000290113
8.6564623,22,46,24,17,484,10648,234256,4.69041576,103.1891467,2270.161228,0.045454545,0.002066116,9.39144E-05,4.26883E-06,0.213200716,0.009690942,0.000440497,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,576,13824,331776,4.898979486,117.5755077,2821.812184,0.041666667,0.001736111,7.2338E-05,3.01408E-06,0.204124145,0.008505173,0.000354382
